19,1,1,1,36,1,1,1,30,29,21,14,1,1,32,1,9,9,7,8,8,n
36,1,1,1,1,1,1,1,17,35,17,18,1,36,3,1,9,14,12,9,9,n
19,36,1,36,1,19,1,1,17,28,17,20,36,13,33,1,14,10,13,13,13,y
36,1,1,1,36,1,1,1,23,31,21,17,36,25,16,1,8,11,12,10,9,n
36,1,1,1,36,1,1,1,33,26,9,26,1,13,7,1,16,14,13,13,12,y
19,1,1,1,1,1,1,1,7,19,13,27,1,13,10,1,15,18,15,11,9,y
19,1,1,36,1,19,1,1,27,16,29,12,1,36,3,1,6,8,9,9,8,n
36,36,1,1,36,19,36,1,20,19,36,7,36,1,32,1,2,2,3,5,4,y
1,1,1,1,36,19,1,1,33,25,29,11,1,36,3,1,6,8,10,6,5,n
1,1,1,1,1,1,1,1,1,25,33,10,36,13,8,1,5,3,10,10,10,n
19,1,1,1,36,19,1,1,23,36,5,31,1,13,23,1,28,32,26,27,14,n
19,1,1,1,1,19,1,1,36,7,1,28,36,1,27,1,16,19,16,17,24,n
36,1,1,1,1,19,1,1,27,9,1,29,1,1,35,1,21,29,24,28,21,n
36,1,1,36,1,1,1,1,36,11,33,10,36,1,22,1,6,6,3,6,6,y
19,1,1,36,1,19,1,36,4,19,36,11,1,13,2,1,6,8,9,5,4,y
19,1,1,1,1,19,1,1,20,31,9,26,1,1,27,1,19,20,21,20,21,n
36,1,1,1,36,19,1,1,20,3,25,17,36,1,29,1,14,9,10,8,3,n
19,1,1,1,1,19,1,1,10,20,13,22,1,1,36,1,12,17,15,14,11,y
36,1,1,36,36,19,1,36,20,17,21,18,36,36,5,1,12,14,13,14,13,n
36,1,1,1,36,19,1,1,30,8,33,8,1,1,21,1,3,6,10,8,7,y
36,1,1,1,1,19,1,1,36,33,33,12,36,1,23,1,8,5,7,6,8,n
19,1,1,1,1,19,36,1,14,10,33,12,1,25,8,1,6,9,8,7,6,n
36,1,1,1,1,1,1,1,17,32,36,9,36,36,5,1,4,3,8,8,7,n
36,1,1,1,1,19,36,1,30,32,17,17,36,25,10,1,9,9,16,10,10,n
36,1,1,1,1,19,1,1,4,26,25,14,1,1,29,1,5,8,6,8,8,n
19,1,36,1,1,19,36,1,30,36,29,7,1,25,34,1,4,6,10,5,5,y
36,1,1,1,1,19,1,1,14,4,36,6,36,1,22,1,2,3,3,4,4,n
36,1,1,1,1,1,1,1,27,31,17,19,1,13,10,1,18,13,13,15,10,n
19,1,1,1,1,36,1,1,4,15,36,10,1,1,21,1,5,6,5,6,8,n
19,36,1,1,36,36,36,1,1,22,33,12,36,1,21,1,7,7,8,5,4,n
19,1,1,1,1,36,1,1,14,25,17,19,36,36,3,1,9,14,18,20,16,n
19,1,1,1,1,1,1,1,30,1,21,16,36,36,4,1,10,14,14,11,8,y
36,1,1,1,1,19,1,1,20,33,29,9,36,13,27,1,5,5,7,10,8,n
19,1,1,36,36,36,1,1,33,22,17,23,1,13,33,1,23,17,14,9,7,y
36,1,1,1,36,19,1,1,23,9,33,7,1,1,28,1,4,5,7,4,3,n
36,1,36,1,1,1,1,1,17,2,13,20,36,1,28,1,11,13,13,9,6,n
36,36,1,1,1,36,1,1,7,33,29,7,1,1,29,1,2,5,8,7,7,n
19,1,1,1,1,36,1,1,36,36,33,10,36,1,32,1,7,7,11,7,5,n
19,1,1,1,1,19,1,1,7,4,33,10,1,1,27,1,6,8,10,7,6,n
1,1,1,1,1,1,1,1,17,35,21,18,1,1,32,1,11,16,12,7,6,n
1,36,1,1,1,19,1,1,14,11,9,30,1,13,9,1,17,19,24,17,13,y
36,36,1,1,1,19,1,1,20,11,13,25,1,1,31,1,12,20,16,15,16,n
36,36,1,1,36,19,1,1,1,26,36,11,36,13,32,1,8,6,5,5,5,y
36,1,1,1,1,1,1,1,4,13,25,14,36,1,29,1,7,9,11,10,13,n
19,1,1,1,1,19,1,1,14,4,29,14,1,25,17,1,8,9,9,3,3,y
19,1,1,1,1,36,36,1,4,9,9,27,1,1,27,1,18,20,17,13,12,n
36,1,1,1,36,19,1,1,23,20,13,18,1,1,28,1,8,12,8,7,5,n
36,36,1,36,36,36,1,1,27,8,29,9,1,1,28,1,5,7,11,7,9,y
19,1,1,36,1,36,1,1,33,4,13,19,36,13,33,1,12,10,13,8,8,n
36,1,1,1,1,19,1,1,1,3,36,10,1,25,19,1,6,7,7,6,5,y
36,1,1,1,1,1,1,1,4,2,13,26,36,36,3,1,22,19,23,24,22,y
1,1,1,1,1,1,1,1,7,20,21,16,1,13,23,1,6,12,11,6,4,n
36,36,1,1,36,19,36,1,20,9,17,27,1,36,5,1,14,16,14,11,8,y
36,1,1,1,36,19,36,1,23,25,17,14,1,1,36,1,7,9,12,10,9,y
36,1,1,1,1,19,36,36,23,29,9,28,1,1,31,1,20,19,14,12,8,n
19,1,1,1,1,1,1,1,14,1,21,19,1,25,8,1,9,13,9,8,6,n
19,1,1,36,1,1,1,1,27,32,33,7,1,25,11,1,3,3,4,2,2,n
36,1,1,1,1,36,1,1,4,22,33,11,1,13,25,1,5,6,14,12,11,n
1,1,1,1,1,1,1,1,20,26,33,9,1,1,27,1,4,6,5,5,5,n
36,36,1,1,36,19,1,1,27,17,29,10,36,1,28,1,6,8,8,5,4,n
19,1,1,1,1,1,36,1,23,23,25,16,1,13,32,1,8,12,14,9,7,n
19,1,36,1,1,1,36,1,33,2,1,31,36,25,2,1,19,22,23,21,19,n
36,36,1,1,1,36,1,1,1,8,36,9,1,1,35,1,4,6,11,11,9,y
36,1,1,1,1,19,1,1,14,26,33,12,36,13,28,1,5,8,11,10,9,n
36,1,36,1,1,19,36,1,4,10,29,21,1,13,32,1,13,15,15,15,12,y
19,1,1,1,1,36,36,36,30,25,33,14,36,25,11,1,6,6,7,5,4,y
19,36,1,1,1,36,1,1,14,26,29,10,36,25,8,1,5,9,9,7,6,y
19,1,36,1,1,19,1,1,33,25,21,17,36,13,25,1,12,11,13,8,7,y
19,1,1,1,1,1,1,1,36,19,33,14,1,25,8,1,6,7,9,11,10,n
19,1,1,36,1,1,1,1,7,32,21,15,1,1,20,1,9,11,7,6,5,n
36,1,1,36,36,19,1,1,4,5,21,17,36,25,3,1,11,12,12,7,6,n
36,36,1,1,1,36,36,1,10,32,17,20,1,1,36,1,13,12,12,9,8,y
19,1,36,1,1,36,1,1,7,19,36,10,36,1,32,1,5,7,9,5,6,y
36,1,1,1,1,19,1,1,7,10,33,10,1,1,21,1,5,6,8,5,5,y
19,1,1,1,1,36,1,1,7,28,21,16,36,13,10,1,8,10,12,8,7,n
19,1,1,36,36,19,1,1,14,32,13,23,36,1,28,1,21,16,18,15,14,n
36,1,1,36,1,19,1,1,23,17,13,23,36,25,3,1,13,12,11,9,9,n
36,1,1,1,1,19,1,1,4,5,13,27,36,25,2,1,15,19,18,11,12,y
36,1,1,1,1,36,1,1,1,31,29,13,1,13,28,1,9,10,12,10,9,y
1,1,1,36,1,19,1,1,33,7,17,16,36,1,27,1,6,8,7,7,10,n
36,1,1,1,1,19,1,1,23,19,25,16,1,1,36,1,9,12,12,9,6,n
19,1,1,1,1,19,1,1,33,19,5,23,1,1,23,1,12,17,15,7,4,n
1,1,1,1,1,19,1,1,17,17,9,23,36,1,22,1,14,13,13,10,9,n
19,36,1,1,1,19,1,1,17,17,13,19,1,13,26,1,11,14,18,16,11,y
1,1,1,1,1,19,1,1,17,3,5,29,1,13,23,1,18,23,20,19,18,n
1,1,1,1,1,36,1,1,30,4,33,7,36,1,29,1,3,3,7,5,4,n
19,1,1,1,1,1,36,1,4,17,29,13,36,25,8,1,6,9,10,9,7,n
1,1,1,1,36,19,1,1,33,9,29,15,36,13,23,1,11,7,4,5,7,n
36,1,1,1,1,36,1,1,27,21,25,17,1,13,27,1,8,11,13,10,8,n
19,1,1,1,1,19,1,36,30,13,33,10,36,25,11,1,4,6,10,10,8,y
19,36,36,1,1,36,1,36,14,26,9,26,1,13,9,1,17,23,24,14,10,n
19,1,1,36,36,36,1,1,7,15,13,23,1,13,26,1,18,18,16,17,11,n
19,1,1,1,36,19,1,36,7,20,36,7,1,1,23,1,2,6,6,6,3,y
36,1,1,1,36,19,1,1,17,3,17,20,36,1,31,1,11,13,15,13,11,n
36,1,1,1,36,1,1,1,27,33,17,17,36,25,10,1,8,9,9,7,6,n
1,36,1,1,1,19,1,36,33,7,17,23,1,1,20,1,13,15,15,12,9,y
19,1,1,1,1,19,1,1,20,9,25,14,1,13,33,1,7,10,11,7,5,n
36,1,1,1,1,1,1,1,27,27,21,15,36,1,22,1,6,10,6,6,5,n
36,1,1,1,1,1,1,1,14,1,36,6,36,13,7,1,2,4,3,2,1,n
1,1,1,1,1,19,1,36,10,33,17,19,36,1,28,1,10,12,12,13,9,y
1,1,1,36,1,19,1,1,17,31,36,6,36,1,27,1,2,3,5,5,3,n
36,1,1,1,36,19,1,1,1,36,33,14,36,1,29,1,5,8,7,7,3,n
19,1,1,1,1,19,1,1,23,21,5,22,1,1,27,1,11,17,17,7,5,n
36,1,1,1,1,19,1,1,36,1,9,27,1,13,23,1,17,20,21,17,13,n
36,1,1,1,1,19,1,1,23,15,29,9,36,13,28,1,4,6,8,10,7,n
1,1,1,1,36,19,36,1,1,5,36,9,1,13,25,1,3,6,8,5,6,y
1,1,1,1,1,36,1,1,33,1,33,14,36,1,29,1,5,8,9,10,10,y
1,1,1,1,1,19,1,1,27,13,25,14,36,1,32,1,6,7,11,7,6,y
36,1,1,1,1,1,1,1,10,26,21,18,1,25,10,1,21,12,12,5,3,n
1,1,36,1,1,19,36,36,10,19,33,10,36,13,3,1,5,5,9,8,6,y
19,1,1,36,36,36,1,1,10,25,33,10,36,13,3,1,6,4,8,7,7,n
36,1,1,1,1,1,1,1,20,14,33,11,36,1,28,1,7,8,7,9,6,n
1,1,1,36,1,19,1,1,14,26,33,9,36,25,8,1,3,4,8,9,6,y
36,36,36,1,1,1,36,36,36,32,33,6,1,1,22,1,2,3,4,5,5,y
36,36,1,1,36,19,1,1,30,29,29,15,1,1,23,1,9,11,10,9,7,y
36,1,1,1,1,19,1,1,33,13,9,26,36,25,34,1,21,15,24,20,17,y
1,1,1,1,1,19,1,1,20,36,13,25,36,1,36,1,13,16,19,14,18,n
36,1,1,1,36,1,1,1,10,22,36,8,36,13,7,1,3,6,7,5,6,n
1,1,36,36,1,19,1,1,10,33,21,18,1,13,25,1,11,14,12,10,7,y
19,36,1,1,36,19,36,1,14,25,17,17,36,36,3,1,7,10,8,8,7,y
36,1,1,1,1,1,1,1,1,8,29,15,1,1,36,1,7,10,8,8,4,n
36,1,1,1,1,19,1,1,14,31,9,20,1,1,23,1,9,14,11,12,11,n
36,1,1,1,36,19,1,1,10,4,13,26,1,1,28,1,26,20,22,15,10,y
36,36,1,1,1,36,36,1,7,15,9,27,1,13,26,1,18,25,17,14,14,n
19,1,1,1,1,1,1,1,17,11,25,18,1,25,36,1,10,12,11,12,16,y
36,1,1,1,1,19,1,1,33,15,17,14,36,1,20,1,6,8,9,9,8,y
19,1,1,1,36,36,1,1,20,16,21,17,1,1,20,1,9,11,10,8,9,y
36,1,1,36,36,19,1,1,33,29,33,11,36,1,22,1,6,6,5,6,4,y
19,1,1,36,36,19,1,1,4,11,33,4,36,1,21,1,2,3,4,3,4,n
1,1,1,36,36,36,1,1,23,25,36,4,36,1,27,1,3,2,5,7,7,y
36,1,1,1,36,19,1,1,23,33,21,17,36,1,20,1,11,9,10,12,12,n
36,36,1,1,1,19,36,1,1,36,13,26,1,1,23,1,20,21,18,10,6,y
19,1,1,1,1,19,1,1,7,19,33,11,1,25,34,1,6,9,9,6,4,n
36,1,1,36,36,1,1,1,4,33,17,25,36,1,23,1,16,16,12,11,15,y
19,1,1,1,1,19,1,1,17,35,9,23,1,1,27,1,16,20,19,9,11,n
36,36,1,1,1,19,1,1,27,27,33,6,1,36,4,1,4,7,9,7,5,n
19,1,1,1,1,1,1,1,17,22,25,16,36,13,3,1,7,7,12,14,16,n
1,1,1,1,1,19,1,36,4,16,25,15,1,1,32,1,6,10,8,8,5,y
19,1,36,1,1,36,1,1,36,17,21,14,1,25,8,1,7,10,16,13,11,y
36,1,1,1,36,19,36,1,1,9,17,21,1,13,10,1,11,15,13,13,12,y
19,1,1,36,36,36,1,1,33,1,25,13,1,13,33,1,7,8,11,7,4,y
36,1,1,1,1,19,1,1,36,27,21,16,1,13,11,1,7,9,9,5,5,n
36,1,1,1,1,1,1,1,33,7,5,29,1,1,23,1,18,23,16,14,11,n
19,36,1,1,1,19,1,1,23,9,25,17,36,13,1,1,8,9,12,13,16,n
19,36,1,1,1,36,1,1,20,32,33,13,36,1,21,1,5,6,6,6,6,y
36,1,1,1,1,1,1,1,23,17,29,15,1,1,22,1,11,10,8,8,6,n
19,1,1,36,36,19,1,1,1,3,13,23,1,13,26,1,16,17,18,12,7,n
19,1,1,1,36,19,1,1,4,14,25,16,36,13,33,1,10,12,8,7,8,n
36,1,1,1,1,19,1,1,17,34,21,15,1,1,20,1,8,8,13,11,9,n
36,1,1,36,36,19,36,1,36,15,17,18,1,1,20,1,11,9,10,9,7,n
19,36,1,1,1,36,1,1,10,17,36,7,1,13,27,1,4,4,5,5,4,y
19,1,36,1,1,19,36,1,33,13,33,15,1,1,21,1,9,7,5,8,8,n
36,1,1,1,36,19,1,1,10,9,21,12,1,13,27,1,6,8,13,12,9,n
36,1,1,1,1,19,1,1,10,21,25,12,1,13,32,1,4,7,9,6,6,y
36,1,1,1,1,19,1,1,27,7,17,21,36,25,16,1,10,12,14,11,10,n
1,1,1,36,36,1,1,1,17,2,29,11,36,36,3,1,4,6,7,7,7,n
36,1,1,36,1,19,1,1,1,28,33,14,1,25,8,1,8,9,10,6,4,n
1,1,1,1,36,19,1,1,7,36,25,13,1,1,32,1,8,8,12,9,7,n
19,1,1,1,1,19,1,1,4,1,33,9,1,13,2,1,4,6,7,9,5,n
19,1,1,1,36,19,36,36,1,9,29,15,36,1,29,1,8,9,14,15,12,y
19,1,1,1,36,1,36,1,14,34,36,9,1,1,29,1,6,1,1,4,7,y
36,1,36,1,1,19,1,1,23,19,36,7,1,13,11,1,6,5,5,9,8,y
19,1,1,1,1,19,1,1,4,3,33,10,1,13,2,1,4,6,11,7,6,n
36,1,1,1,1,19,1,1,4,23,17,17,1,1,36,1,7,13,10,10,9,n
19,1,1,1,1,36,1,1,33,9,33,10,36,13,27,1,6,6,8,10,8,n
36,1,1,1,1,1,1,1,23,19,17,17,36,13,33,1,13,10,10,9,6,n
36,36,36,1,1,19,1,1,20,23,36,6,36,13,2,1,3,1,3,4,5,y
36,1,1,1,1,1,1,1,36,34,33,7,36,1,22,1,4,3,4,3,2,n
1,1,1,36,36,19,1,1,36,16,33,14,1,1,27,1,5,9,7,6,6,y
36,36,1,1,1,19,1,1,30,13,5,26,36,1,22,1,18,19,21,16,10,y
19,1,1,1,1,19,1,1,7,33,29,16,36,1,36,1,17,10,9,9,11,n
36,1,1,1,1,1,1,1,20,22,9,27,1,36,3,1,15,14,14,14,17,y
19,1,1,1,1,1,1,1,14,33,21,17,1,13,33,1,9,14,14,9,8,n
36,1,36,1,36,1,1,1,36,17,33,9,1,25,10,1,4,7,7,5,3,y
19,1,1,1,1,36,1,36,17,2,36,6,36,1,21,1,5,4,7,8,6,n
1,36,1,1,36,19,1,1,33,23,29,10,36,36,3,1,4,7,8,6,5,y
19,1,1,1,1,19,1,1,27,27,21,17,36,25,19,1,11,10,13,13,10,n
19,1,1,1,36,36,1,1,33,3,25,14,1,1,32,1,8,9,10,10,6,y
1,1,1,36,36,19,1,1,30,5,17,16,1,25,3,1,7,12,11,6,6,n
36,1,1,1,36,1,1,1,33,11,5,22,36,1,23,1,14,13,9,11,10,n
19,36,1,36,36,36,1,1,36,20,29,10,1,1,21,1,8,7,5,3,4,y
19,1,1,36,36,19,1,1,4,29,36,11,1,1,29,1,8,8,7,4,4,y
19,1,1,1,36,19,1,1,14,19,33,14,36,25,35,1,9,5,10,10,11,n
36,1,1,1,1,19,1,1,27,29,29,10,1,1,29,1,9,9,10,8,6,n
19,1,1,1,36,1,1,1,30,32,29,10,1,36,3,1,5,5,8,6,5,n
36,36,1,1,1,1,1,1,7,13,29,17,1,13,33,1,13,13,11,13,9,n
36,1,1,36,1,1,1,1,27,7,13,18,1,25,10,1,10,12,12,9,6,n
36,1,1,1,36,19,1,1,14,19,25,17,1,1,22,1,10,9,9,7,8,n
1,1,1,1,36,36,1,36,14,14,29,13,1,25,36,1,9,10,9,6,4,y
19,1,1,1,1,1,36,1,27,11,5,24,36,1,27,1,18,14,13,15,13,n
19,1,1,1,1,1,1,1,20,3,33,8,1,13,33,1,5,7,9,6,4,n
36,1,1,1,1,19,1,1,30,36,1,29,1,1,22,1,26,24,23,17,15,n
36,1,1,36,36,19,1,1,10,21,36,10,36,13,27,1,6,4,7,3,2,n
19,1,36,36,36,1,1,36,23,20,36,5,1,25,11,1,2,4,5,6,8,y
19,1,1,36,36,19,1,1,27,19,9,28,36,25,34,1,22,19,15,8,6,n
36,1,1,1,36,1,1,1,27,20,17,21,1,1,29,1,11,15,15,12,20,n
36,1,1,1,1,19,1,1,36,25,25,17,1,13,11,1,8,10,12,7,6,n
19,1,1,1,1,1,1,1,20,29,33,9,1,25,11,1,6,6,8,7,6,y
1,1,1,1,1,1,1,1,17,16,21,19,36,13,25,1,19,9,15,14,12,n
36,1,1,1,1,1,1,1,30,20,13,27,36,13,26,1,13,20,16,10,8,n
19,1,1,1,1,36,1,1,30,2,5,28,1,1,23,1,16,20,17,20,14,n
36,1,1,1,36,1,1,1,20,19,21,17,1,13,27,1,10,8,9,9,7,n
1,36,1,1,1,36,1,1,27,26,33,9,36,1,32,1,4,5,6,6,4,n
36,1,36,1,1,1,1,1,23,29,13,23,1,1,23,1,13,17,10,11,7,n
1,1,1,36,36,19,1,1,36,14,25,12,36,1,32,1,12,7,9,5,2,y
36,1,1,36,1,19,1,1,20,19,33,7,36,1,23,1,4,5,6,5,5,n
36,36,1,1,1,36,36,1,7,9,13,21,1,13,26,1,12,17,14,14,11,n
36,1,1,1,1,1,1,1,20,29,29,15,36,1,29,1,8,9,11,9,7,n
36,1,1,1,1,1,1,1,20,22,9,23,36,13,26,1,14,17,18,11,9,n
19,1,1,36,36,19,1,1,4,3,36,10,36,36,4,1,6,4,4,4,4,y
36,36,1,1,1,19,1,1,17,8,29,17,1,13,7,1,6,8,9,11,14,n
19,1,1,1,1,19,1,1,27,10,29,12,36,36,3,1,7,9,7,5,4,n
19,1,1,1,1,19,1,1,17,7,13,20,1,13,10,1,9,14,12,9,9,n
1,1,1,36,36,19,1,1,14,19,25,13,36,25,15,1,8,7,8,8,9,n
1,1,1,36,1,19,1,1,10,33,29,14,36,25,15,1,7,6,8,8,5,y
19,1,1,1,1,19,36,36,20,21,9,23,1,1,27,1,12,15,20,17,15,y
19,36,1,1,1,19,1,1,30,2,25,17,36,25,8,1,6,9,13,12,11,n
19,1,1,1,1,36,1,36,14,15,25,20,1,13,1,1,11,12,9,6,5,y
1,36,1,36,1,36,36,36,10,5,13,26,1,13,9,1,18,25,18,11,7,y
19,1,1,1,1,19,1,1,10,1,13,34,1,25,16,1,30,27,28,22,18,n
36,1,1,1,36,19,1,1,23,25,13,22,36,13,9,1,18,13,12,10,8,n
19,1,36,1,1,36,36,36,14,21,13,20,36,25,2,1,9,13,14,5,6,y
19,1,1,36,1,36,1,1,27,28,13,19,1,13,26,1,8,12,16,13,8,n
36,1,1,1,1,19,1,1,17,27,9,27,1,1,22,1,18,21,27,24,15,n
1,1,1,36,1,19,1,1,1,35,21,18,1,1,22,1,10,13,14,11,9,n
36,1,1,1,1,36,36,36,30,36,25,17,36,25,17,1,8,8,11,11,9,y
19,36,1,1,1,19,36,1,7,5,9,26,36,25,34,1,12,15,19,16,10,n
19,1,1,1,1,19,1,1,36,3,13,21,1,25,34,1,12,13,16,10,10,n
1,1,1,36,36,19,36,1,7,36,9,28,1,1,22,1,16,18,22,20,15,n
1,1,1,1,1,19,1,1,33,32,5,23,1,1,23,1,14,14,11,8,10,n
19,1,1,1,1,19,1,1,7,19,29,17,1,1,32,1,8,11,11,8,6,n
36,1,1,1,1,36,1,1,20,16,29,17,1,25,9,1,8,8,8,10,10,n
36,1,1,1,1,19,1,1,10,34,33,10,1,25,9,1,4,8,8,5,5,n
36,1,1,1,1,1,1,1,14,10,17,19,1,1,28,1,11,12,15,12,12,y
19,1,1,1,1,19,1,1,14,35,25,17,36,25,17,1,8,8,10,11,9,y
36,1,1,36,1,19,1,1,23,21,33,11,1,1,21,1,6,6,6,8,6,y
36,36,1,1,1,19,1,36,27,34,13,25,36,1,23,1,12,16,18,17,11,y
19,1,1,1,1,19,1,1,33,32,25,11,1,13,33,1,9,9,11,10,10,n
19,1,1,36,1,1,1,1,10,8,17,26,1,36,3,1,20,18,13,3,3,y
36,1,1,1,1,19,1,1,1,14,21,17,1,1,31,1,8,12,11,12,10,n
36,1,1,1,1,1,1,1,23,17,29,11,1,25,11,1,4,7,9,9,8,n
36,1,1,1,36,1,1,1,36,7,9,26,1,13,28,1,14,22,18,14,11,n
36,1,1,1,1,1,1,1,14,2,13,23,36,25,34,1,14,15,12,14,10,n
